Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0511,-0.5271861955241258,0.14356338408823008,0.3305926116553925,-0.9335364136905974,-0.993748159048416,-1.583365183525026,-0.2784265594169694,-2.6635852928036066,0.7677231610558035,-0.7895042154894811
S0512,0.28428280164486136,-0.6517489925772234,0.053572622907550535,-0.29502200050722127,0.7587287072245387,1.687492055738342,-0.06871629662828886,-0.28306142203778384,-0.20205748376971236,-1.1039802989055032
S0513,-0.19561602668294842,-0.5571685482842699,-1.044342993548974,-1.5632208147055238,-0.9937020677385827,-1.7381107017141166,0.8973474262365199,0.5949864333287544,-1.4543506965382638,1.0486901851218131
S0514,-0.4722268733240531,0.09272484670876657,-0.9783414400021765,1.0128616386262805,-0.08387446160242508,-0.6358661235399965,0.42805309759144233,0.48852332111852803,0.93659822818032,0.17628585788793502
S0515,0.45743640605338554,-0.31264520924922556,-0.6486938647539553,-1.1036829846570613,-1.2802453223698622,1.3890189260654422,1.978711391462292,0.18688492184915173,-1.276990404270942,0.2763084788646511
S0516,1.803681942279519,-0.050606281754460414,0.2514780257684438,-0.010688503360213401,-1.059039180558534,0.6330718924195774,-2.566778089324522,-0.8282253700061897,-0.6613623144911805,-0.10346696646068533
S0517,0.8963084271990048,0.08064874608810704,0.3109088328230566,0.3073905967762607,-0.44104643028021406,-0.20207852659206624,0.6816508437439802,-0.8606647103647039,0.7210847367682982,0.9272174323294398
S0518,-0.17185149942661224,1.4470497865474006,-0.6948043719384253,-0.8362971739280541,-0.5443846213019841,-1.0504877220416857,-0.19316164066768668,0.03681678867531019,-0.8127824642974039,-1.2982306089011768
S0519,-0.7597236722007259,0.5626099790778814,0.37769145520006314,1.6365573151887762,0.2870651162111861,0.04671872821362581,1.541423989145512,1.675503649149303,0.42827273159085133,-0.1916217478024756
S0520,-0.7901110958382918,0.9698814948338698,-1.2220824438173319,-1.3651013608878189,0.6650334776848293,-0.08217953562497797,1.203369723544724,-0.17489562719926863,-0.47448893038297973,-0.8969372805479605
S0521,-3.0,-0.6498091942766437,-1.3169353696828263,-0.9414581423976535,0.10204698956877338,-0.6690032455504032,0.5949821709588031,1.608306408813252,-0.6777018677716494,0.3037011563281223
S0522,0.09690843898618874,0.3138785807025247,1.64682828515724,-0.796480241334336,0.2981764969792531,1.532555160421793,0.3989561296504939,1.5030410525349662,-0.7511967302199819,0.3268093098656229
S0523,1.1168326584840915,-0.3949739164254428,0.999309091930457,0.7936255694430611,-0.8383798345367374,-0.6426652342567403,1.0158791571418324,-1.6991635843080894,1.4851102675961558,1.2547684981333849
S0524,0.7993493795944344,-1.0085016833262967,0.753025649376853,0.9701076966426878,0.8020005447934161,-0.12489683048466732,0.011271899928194716,-0.6632749624444899,1.6865946445478106,-0.5096961480963457
S0525,-0.9913885356405653,1.263903050247981,0.8510285947362957,-1.191905772170354,-0.10093009054221175,0.19555515065921708,0.1909950336765041,0.44197010853865004,-0.8912631617309684,0.6535058039811792
S0526,-0.7571478965757074,0.6866891359364091,1.173674352327905,0.7495346993034695,-1.2046613441413059,-0.1273825246952025,0.7017705610819432,-0.7559055758270887,0.6309921515424193,-1.3739918718857773
S0527,0.05379035286997346,0.771864494231411,0.04384740355562209,-0.4156103783837591,-0.5385843398782163,1.1449390973825657,-0.7227784219544908,0.24300120508784182,1.4731547506719995,-0.6094931275750108
S0528,-0.43714955088891544,0.6097358159876106,0.34841774836782996,1.4658011926227013,0.2016989715247364,-0.48664393747378604,0.966569376208992,-0.9146677916961069,1.592800024015831,-0.06375774465072902
S0529,0.03506532100264199,0.3768505122868815,-1.2414661091603816,-0.5639634346099921,-0.7057655657561483,-0.3577977741292301,0.2733558995480821,0.6387378193433748,0.5529476709361154,2.3951547387384515
S0530,,-0.4868050446599517,-1.1406322239660367,-0.8041406799315732,-1.4135118101549549,1.30924110473552,-1.3688701115367976,-0.3189081447777601,0.6625470536405228,0.387178829486681
S0531,1.258309082387186,0.22245282996729407,1.0677886827317429,0.3019164700857651,0.148931678887455,0.7290848325611915,-0.20232282957790337,-0.5601043830229654,-0.9055101813866762,0.5761960245353418
S0532,0.017574150792330972,-0.6574788816911024,0.48633730877024844,-1.3055384639302028,0.7496928635950166,0.008295987020416569,0.9382750281183994,-0.5961023890460533,0.4687653011591984,0.5853860253356628
S0533,0.4342938712661266,0.680938918005708,1.1861670180584476,0.81689389282754,-1.9217823620977055,-0.04312667068559379,0.010342164791793363,-1.111883329731702,-0.9163098475173375,0.12062023344625664
S0534,-1.1259254240287113,1.700134881699986,-0.7058959729861363,-1.1484672423113784,0.5726017635498115,-0.8596460970293015,1.2636622325822873,0.12580937245106716,-0.0561497499141279,0.38132954664244967
S0535,-0.9995750673680701,-0.9358457886834898,-0.48717007379192473,1.6782157274964495,1.7155900855653763,-0.6760337462229253,,0.4711504675697144,0.25482828925804024,0.45434620789632496
S0536,0.029082519313899997,1.231426557181219,-0.23724106611902862,1.501320341517785,-2.284765267373086,-0.32597893267609196,1.1774304658344836,0.5510851038203509,-0.25386943245642013,-1.268667869469782
S0537,1.8118239288685243,-1.1182447503538644,-0.770705549179866,0.5111034094316802,-0.1601354833996706,0.4265410491586749,0.0072126303708841995,0.8149747550846734,0.5761463579567964,-1.2274245900135643
S0538,-3.0,0.0630182739399624,-1.5478983975755565,2.1242760808937975,-0.4625641245584302,-0.5752541830556648,0.737907414800506,-0.49108867286289737,1.614481076936434,2.083665054942074
S0539,-1.385768331875659,-0.39167856983715377,2.1628576496682994,-1.577641405777959,2.086210782010136,-0.3987868550703232,1.9872527380067768,-0.6400369870036513,0.9994052101429919,-0.3413749359720623
S0540,0.8521204745048249,-0.8327259514980436,-1.0019373637351348,-0.9941545944111534,0.027398898911441122,0.6891716656335295,-0.251895964512768,-0.6642279360964508,0.7372909413227414,-0.2956877898541869
S0541,0.33723136979292956,0.07375400379247683,0.7168903250223286,-0.2663067135813953,0.126044318939613,-0.5936197040871624,1.5554808522402783,1.4356915454817416,-0.6155736902413292,-0.6657624846548776
S0542,0.10465440537373855,2.009137308630843,-0.9747412428560307,,-0.8406609453036361,1.7209079799466354,-0.4640023064591464,-0.24920075776367678,-0.8991339024818327,-1.859454610112841
S0543,-0.19615939167926982,-0.09176561875711277,-0.665610687477862,2.351933333435773,3.0,-0.9598111536814264,1.2721492693456358,-0.21543788143924456,0.6438881653584896,-1.1662876634726094
S0544,0.5793139066102126,1.5685282959160796,-1.396425793677994,0.07838504675002649,-0.7057287076754103,1.6455833841318868,-0.8407340968446627,1.5649299172579503,-0.23151832185813673,0.854271873050677
S0545,-0.22548412514744393,-0.7249689073884182,,1.518777263177375,0.9467279466620357,0.12083940424763541,1.3533499570562526,-0.3721927226574052,0.7459521227607123,0.7377727308577987
S0546,-2.193124107237021,-0.022532198051155364,0.46041252549068706,-0.6363684937292743,0.961122225587617,-1.1108920025682403,-1.1700620685989505,-0.18431673493028206,-0.4919311371466221,-0.09234204693276146
S0547,1.2194426896877717,-1.4928334878152536,-1.2674728477653663,-1.1082404690743384,0.6192867818624789,-0.03451913597637754,0.8443034175969762,-0.4840941724192778,0.14362221093219368,-0.44935433388105894
S0548,-2.3591422668554425,1.3110674416074222,1.5030804670943303,-1.440175586614862,-0.8091929793049973,-0.8499079199827144,0.30211908696360334,1.4765272164939822,0.5546231501639821,1.8478948542567906
S0549,-2.295086925656139,0.5298624086042707,-0.22225359485256915,-0.4848254471660797,-0.36400319677436505,-0.8424047466405039,-1.2778826077229355,1.0648083272140532,-1.4910131738718935,1.474728630868767
S0550,-0.5606881005373663,1.0125191654928734,-0.8502239127316166,-0.15517238460089086,0.8543000815005732,-1.7068456153932343,1.6753813058147529,0.20432628031945496,-0.3382841759948652,0.20226200724407598
S0551,2.4723975032508902,0.9069045067540996,0.36777130978112893,0.8084999489815118,-0.9087223955601543,0.8791172900869312,0.7809176106722063,-0.26367454605911794,-0.7865148899416317,0.4410093385250621
S0552,1.9852193750525868,-0.7661917991387462,0.16617366066612455,1.2578188859743258,-0.4361533920483848,0.5636183029113248,0.8870958562136741,-1.771536394919036,0.7109548872463416,0.7397375676550746
S0553,-1.4615989686856685,0.19479548606710312,1.170344477911181,0.11879929097083555,-0.09244959833627804,0.23161711637280813,-0.3163301008599125,-0.022307160635838662,-0.0018395190066624399,1.4703595893795107
S0554,0.521547322620788,0.6496481494757137,2.2516815953000986,-0.6005934220827899,-0.22033323071409242,0.8834021085227134,0.768213049394038,-0.4312823599613339,0.1127184047794967,1.041217140695016
S0555,-0.3449507464379448,0.2737123386980634,-1.3329675846202975,0.5616699934321422,0.25993364699916116,-1.5747567055443978,-0.45793704309582245,-0.9846306972354328,-0.39482699438391256,0.42057168340000634
S0556,-0.9926716571764242,-0.5528315085499959,-0.35399456690205033,-0.49741517056118084,0.15417188083393918,-1.3391222501500262,-0.2771146785221754,0.1132704954427367,-0.7915437293962128,-0.871140594006551
S0557,0.11393939077724616,-1.5332604648016068,1.3382317224148637,-0.10801009885222879,-0.5963498918176869,-0.6553964887952555,-0.4083238525882917,-0.8250215266728145,0.5407575830812975,0.8017065476555771
S0558,-0.6108013652262448,2.003920752920613,-1.6234298578945883,0.4669264305569172,1.368607991078888,-0.11512051046607151,-0.12109785900143072,-0.5430782872555483,-0.06001199388127801,1.0543489201823542
S0559,-0.16299509344884014,1.0553146193983225,0.29083020506556206,-0.5649938219996374,-0.14047515576358324,0.5950891825438892,1.3130095957560226,0.27974635588059216,1.1598666033403766,-0.6226079640078284
S0560,0.5371463384405863,,0.3331051948252361,0.6778273869759047,0.28963169762937024,-0.7562673272911312,0.5863496044315887,2.431279484356321,-0.6033098634535952,-0.21537741429286025
S0561,-0.22532770063187807,0.9727190123756118,-0.8714993256025335,1.76665451220432,0.7306467540548114,-1.9134849639810252,0.18376139510751138,-2.418622033523446,0.5578567555566545,-1.1566672221420777
S0562,1.9253981922923304,-0.6154605388181323,0.6926006940438222,-0.08382564711421835,-1.7780849944909376,1.8051958420808822,-0.26153047367345955,-0.15516173127080427,-0.3242495903319792,0.2191048506536223
S0563,0.2789584686494585,-1.6189964327895274,1.3329888995684205,-0.7310424667284067,0.9259767043813607,-0.7168939585838168,0.6346036191252339,1.1988344691410364,-0.3112805115726542,-0.5669946415325495
S0564,1.5785999583567125,0.1668550182305344,-1.2293175016158246,0.29119833637274034,-0.30524178922979905,0.761078721107104,1.2997097806324762,2.7227639794621425,-0.9101800939139656,-0.5840097842303176
S0565,-0.4405003560461227,0.06629477380444188,1.5564374799750653,-0.10416099283738481,-0.015175517480464596,-0.4577797318137915,0.5134759898364654,-2.2528681899223946,-0.49456420839750215,0.1621416222281302
S0566,-1.7482001699629928,-0.46144302473650034,1.4080778667558367,1.205176111182359,-1.8499323312462084,1.5875696981288554,0.8414729983900089,-0.6947292511974821,0.6744449784490391,0.4691255375738675
S0567,0.4345121945812002,0.21749186726550368,0.006320230807033532,-0.016930226739389452,0.23275736904017622,-0.2966990092995612,0.39326068966319555,-0.2362764111701166,-0.3072587644708298,-0.8644756579253539
S0568,0.09548270295297691,-0.4099980137543612,0.7701163234014354,0.5335824554806152,-1.2763753350654299,-0.018228294973317353,-0.11518112367249005,-0.4314746974174186,1.1662349116954493,-1.2668040868530903
S0569,1.406734157513522,-0.13769676613000256,-0.36798057074586,0.573131042066441,0.07888894181174007,0.15020014989186653,0.5089842485650511,-0.3273661325140017,0.10730551296909734,1.179731144887234
S0570,-1.2227458928577775,-0.15707180938967416,0.5962708970074674,-1.0555070284685102,0.12929165320430697,1.172242513055456,-0.3175472769053975,0.7170318645407849,-0.5518623673416116,-0.19949477736971688
S0571,0.0041552727649516044,-0.5568018585023896,1.4926427948343373,-0.10130019222844626,1.3921520231525466,-2.07476397109537,-1.7521279248705133,0.16220674208886063,1.3463326298459553,-0.012969843323791027
S0572,-1.0802155727169123,-0.6976021352020227,0.1625780643263694,0.7391194379172413,0.5513881090267496,0.527494788292748,0.06426328945948756,-0.9088344929970454,-0.8111838444064375,-0.7412667040683929
S0573,-0.24248472950610508,-1.190003256621069,0.8752259626829112,0.3083499465693863,-0.8935726971174526,,1.9236200416356477,0.3543577971914852,-0.1322805906066008,-0.9177157076372617
S0574,-0.8979654623798586,-3.0,-0.2715209456207312,-1.3073364609889133,-0.9708373157766208,0.9411072590933175,-0.11466035644440667,0.056787409296324226,0.7479771570973232,-0.17276698816542665
S0575,0.26236248915245874,0.6079061043486459,-1.4086887510813115,0.6520543159095485,0.8609580970279137,-0.5641144772236928,-0.5350728245241089,-0.2716691955246435,0.5318043369763753,1.9278937779120167
S0576,-1.3733139794173868,0.09956876838574998,-0.9194660612896859,0.2785113887523954,1.2473270606520674,0.49258161539141654,-0.351519530086696,-1.0771004375057256,0.9354652759450934,-1.529380423715163
S0577,1.3915989262897048,-1.7236379092382146,2.5419221709247473,0.4049776496810505,-0.2923266761619451,0.5280711553684369,-1.2897055972927804,0.6254174864681926,0.5632015584397259,-0.6984447170075575
S0578,0.3216758651773355,1.8200795313721325,-0.09954871912567836,1.7971318984998221,0.8955873484830577,0.7732646047777171,1.8394427189486482,-0.8901156328514473,1.4454712700316559,-1.1296706282311626
S0579,1.1311232659263006,-1.7231094192934258,1.3561205844079691,-0.21128127321893883,-1.0114054297154227,-0.8684842015790853,0.9734488944963614,0.39302773537468266,0.22238438508984876,0.08987138328287284
S0580,1.9410941063146636,-0.2543684337135248,0.4621822406012215,0.45587585231729094,-0.2741235077553455,0.6969459760876465,0.9489342212303867,-0.13767115425374787,1.28784567817783,1.7727948791955062
S0581,0.6854588568617062,-0.13812772841832033,-0.7727889698289447,-1.2310032717113149,0.007506546234401471,0.2524490460451655,1.0461826906342726,-0.3625582100101936,-0.5143170314583358,-0.02934208125253322
S0582,-0.43057168580502675,1.088985379659992,0.4630786183880556,1.913508997710152,0.7617377325493372,0.42498559445876893,1.3924578500395224,0.41585848502141576,-1.1861677373747166,1.3590628024594358
S0583,-0.3710138053766384,-0.8156962988623971,1.0101571655087236,1.8410525224118361,-0.7589647916637049,1.8943984563370906,0.3817696183766075,-1.4100867565238284,1.2927436130072731,1.143435176111233
S0584,-0.11064479932770012,0.2319541890465491,0.7790408678613682,0.33081828958976894,0.07946804698913017,1.3192340842120889,-1.4501122846020347,-1.0926143831456705,0.35824956609886527,0.5234457663623672
S0585,2.044010674185712,1.8497036792648154,-1.785627313423316,-0.18857487869485892,0.6745003384573881,0.6343153867723668,-0.049600779873383294,1.165328368369972,0.9816968084099114,-0.95564349584736
S0586,-0.2540433253064576,-2.3946297264971443,0.4631005330333523,0.7753133669147747,0.26948253289177326,-1.910034930301406,0.27209267066355375,0.20251510806798198,0.8957950485492499,0.7901719249869396
S0587,0.2852253091753061,0.5933512849989888,-1.4081687417061148,1.3202280011776284,0.48684152551805143,-0.16411561358693907,-0.05159442094815372,1.2306115367534192,0.5843571516096723,-0.7862936497805197
S0588,1.4912023194836155,3.0,-1.8308642481926327,-0.0316543095183509,-0.5038736019818261,0.7387895157771149,0.16343162614212994,0.10492225844620248,-0.6717987420263117,1.100444506097891
S0589,0.3149626596501582,-1.1680461884498674,-1.4726618149553976,0.28022436257823624,1.6384963973953435,-0.23419979152322892,0.17188806183435154,0.050436270018695224,-0.9720172044633504,-0.8521894409479538
S0590,0.7640204630891372,1.3458744192892127,-0.16773850803085347,-0.8361530150284315,-1.590848131642775,0.8883671982660389,1.1139440819616155,1.0798555370407212,-0.4488344821493248,-0.06573689070548193
S0591,0.2526267266082283,0.0889495098371711,-0.8147582678436226,1.3901096303967335,-0.06730922192254078,-0.8346402816345394,1.643145799336222,0.6711246109950154,0.3469324338661531,-1.3323286124594695
S0592,0.5474940595125706,0.9375337358380176,1.7220371887061334,-0.35835292154556153,3.0,-0.846412906632833,0.017553887312688227,-0.982554322766673,0.1799399792724931,-1.2734409999405112
S0593,0.06943747362624605,0.5505797602439814,0.10197055135015301,1.1933619384047696,-0.6840620314879082,0.47331605451087744,0.12416984988424973,-0.5588952810848735,1.2945961933799626,-0.5402061781843769
S0594,0.8964355288087106,0.18722162280533275,0.018629041106853504,0.011859698980267324,-0.14372852959184484,-0.4602378951086685,0.1981529069893952,0.8149930284041839,0.31429494495105575,-0.8865733653456435
S0595,-0.5657142067879164,0.24626691786733906,1.3408120831039179,0.6776534091970506,-2.4614233607159224,0.9840128984483628,0.12291439096095216,-0.15014371476382116,1.0754923598554325,1.8151441963112473
S0596,2.3478643952103173,2.4473730035221926,0.24630787492578785,-0.4991740887862848,0.17821222353552454,0.7713891469498176,-1.489097539552001,-0.2557583817468947,-0.39754286408562545,0.8642131613460278
S0597,0.6682593501023604,-0.9686843156886921,0.32292537084401973,-0.7085284862068837,-0.15583896983585677,1.1061752451584486,0.709372976025185,0.07026891350222461,0.5178490627618435,0.3985006230238445
S0598,1.1045907316631813,-1.0480268474150358,1.4497638271376352,0.7762715988971876,-0.35504329146318886,1.9246013498170658,1.1505058248003768,0.6392428023374069,-0.11485951248515723,-0.1161612819698824
S0599,2.8740190697616903,-2.017401323021656,-0.454458410140824,1.0315490218621817,-0.11141540559987753,0.9689712360418715,-0.9315880663632895,-0.31091835876078966,-1.539876483755577,0.45927290565802537
S0600,1.9798370047576512,1.802736142155281,-0.4487942294218169,1.2553176454495156,0.561753266698462,0.8047597882801558,-1.0796830834080722,0.9094536551677981,-0.5404717943823065,-0.6277392189183268
S0601,1.2685162314182337,-0.6114939106073185,1.360171134395539,0.554411015753511,0.46911237796193433,0.8739691764935105,1.0143073641520766,-0.01817002620544569,-3.0,0.7735109552840325
S0602,2.045471079044378,-1.0399868702557642,1.5175847420512147,-1.6029423274514747,-0.11051950015388758,0.3877292701175514,-0.9772604118405959,-1.4071382130615995,-0.4169890759907311,0.37835238313194225
S0603,-0.39523676790500656,-1.3568721194331463,-1.7351809111596406,0.25778056292875573,0.2684657556406542,0.5450870526453241,1.1949497640037445,0.7962702758696012,-0.2526304397712502,-0.44965255436657864
S0604,-0.3797110099663777,1.5979034585324488,0.3626840516393259,0.20357974126433084,-1.276220537779662,-0.13391054533974805,0.6317653103512203,-0.6127300243246965,-0.17592665152907738,0.4557884105843077
S0605,2.270381085757455,0.1309233840628755,0.9390005435321567,0.3202294773309598,-1.9733461913643382,0.7227231204509957,1.8273811474706292,-0.2579937078009775,0.8683228305590476,0.7639628260119417
S0606,0.11046164438523878,0.4481183000946572,0.8296052664647166,-0.4813119621748025,-0.7733529393204112,0.46828611493800926,0.12495971036950425,0.09279207136733006,0.0385778301120313,0.0743498322774868
S0607,,-0.12819430311920035,-1.079057588590426,-0.5255771115544473,-0.9234110614063495,1.1000582383228876,-1.718426409849262,0.3154241918252596,-0.9833349862916811,-0.133484439791926
S0608,1.005465478884582,0.017053665752895106,-1.6497039608662873,0.5422484069917852,-0.19723401648272595,-0.45087800631443825,-0.7493547231006327,0.5198721483252273,1.3088097288455922,1.572985831840492
S0609,-1.1653251189550016,-0.4272681922137253,-1.1948382907501975,-0.9673501789184882,0.45371203680769107,-0.6757155474841731,-0.05879890672333134,0.9433730609660299,0.4196106692861174,-0.034611882444792824
S0610,1.1821601017945862,-0.7789095536799209,-0.2733432546882976,-1.221162344331021,-0.11577340168854137,0.828228431217053,-0.041200684093425484,1.146395600453493,-1.1763197158906986,0.842741461918009
S0611,0.7840445410235181,0.08226102403399403,-0.034189680031131826,-0.3794716997321021,-0.8959566595050522,0.6421303701296442,0.2634251617201345,-1.5157049677671557,-0.7338703303721522,-1.6586205008865593
S0612,0.36886333940975863,-0.8713945953663379,-0.034711486322198365,1.0435730722308163,-0.16540853012585136,-0.9398322750639762,-1.1526692068722597,0.31534665121010064,-0.216563636913046,-0.5784593735814975
S0613,-1.6092843425666266,-1.3859398693404397,1.1589925980040143,-0.11168454160388076,1.7078798839778546,1.3844052097671387,0.9373958008276875,1.8976906122354835,-0.3345225705791455,-0.6079411673380101
S0614,0.519073512405614,0.25136879227601694,-0.0027047693393288962,0.6010647166286304,-0.28728206316808286,-1.7285118563074577,-0.6218069977664908,-1.4183338762268833,-0.29775373127859733,1.9398826783886813
S0615,0.6237240742110426,-0.7504269475632063,0.571114112599004,-0.44795769445091493,0.4371627744848536,1.4757162570773894,-0.009737506925262603,-1.5185092923465582,0.21468999542675954,1.3594363152891384
S0616,0.40535683803252515,0.20520702916206154,0.7685365177141317,-0.09198229117881833,0.09921878954273543,-0.8471612331606289,2.2441827586103344,1.4331686092081484,-0.5266194021875684,0.4005774515191317
S0617,1.8343465628326852,0.2898728240083548,1.0710120084425414,-2.2700709541872053,0.49405843743213984,-0.41191979621318575,0.19450475265054062,0.6159168695727837,-0.19957409760478514,-0.8047668455768473
S0618,-0.19097330989088873,2.2278011071628523,-0.2065030422846174,-0.4486507149401998,0.1884829713636117,0.0027656642986275586,0.05413416055564301,-1.3366668535774033,-1.0087949816176531,0.199224229335959
S0619,-0.5461140688415993,-1.6114487802413937,-0.48189810222310464,0.13574882246424377,-1.943698337785982,0.2677779874806164,0.5717062322451157,-1.404377662109888,-1.8544171269296144,-1.1373388474703388
S0620,0.04624063233077067,0.7495935240393591,1.2501080739006036,0.8950167896001366,,-0.6882133731462255,1.0257283441538865,-1.0386452197349576,0.4924670904937247,-0.5255978545922626
S0621,-0.40686586293712684,1.134043014621037,0.6657976738773391,1.507186721067152,0.9658944709444603,-1.409787235903571,0.06325631724816574,1.5324595638139453,0.7920664672128918,-0.25756465497256703
S0622,-2.4694468824946685,0.09656730102681865,1.212364257750163,0.8652450169530527,-1.9567393305498653,0.5767304015399154,1.654634490123898,0.45984313210278227,0.4712628159198999,1.5843977042400827
S0623,-0.47413468607552905,0.37130097182387395,1.201173905776074,0.7896554503057794,-0.23148928509743552,0.20497945324679787,0.9222710781118049,-1.0155674581714211,1.0461113634280705,0.7299584748944515
S0624,0.9134888354037004,1.2640849672849843,-0.4904446267959162,0.09204355910895827,1.4824987834522139,-0.9940057573070405,-0.06698921472192888,1.0474686637371997,-1.4962944423490356,0.5722911579721734
S0625,-0.4870871102072751,0.5851935668492796,1.6680030015356038,0.5502664027904737,-1.0431808106614944,0.5491741051356968,0.9748842899228362,1.0737204540694938,0.6371364027438351,0.7042961082153463
S0626,0.8408586554377748,0.3912859797794173,1.1401896955097195,-1.9095111057946514,,-0.8986586696058761,-0.1667168046881621,-0.5673078962745107,0.36542290680273154,-1.4707290300299836
S0627,0.06750603858255036,1.107688275211886,0.49809809413594114,1.684838395503817,-0.47446192509560303,-0.36059720253520805,-2.233476327716777,1.3895486326400366,0.4751102856624673,-1.3803054229232476
S0628,-1.7642659302849342,-0.8960399418345534,0.5461046908307435,1.7595347365180516,-2.3313478387419773,1.8575057275627262,-1.1619077363514851,0.7384441049126341,0.5066880627950439,1.9488320125874452
S0629,-0.419710381027565,-0.42204975947179146,-0.07513751587387467,1.2458634277431522,0.4205537398574965,0.15404417271703513,-0.9191111535494766,-1.8944544752082415,-0.21343428366898995,-2.1959620042236896
S0630,-2.191279355153889,0.6402204243623473,0.3253267130959032,0.742793742547593,-0.16967897417669361,-1.2058790630270626,1.019220876471488,-0.3749103274960384,-0.31534465519226546,1.0551616255772749
S0631,1.0594657732913755,1.0676328466963592,-0.754071642786136,-0.9110134668377032,-0.5469931355763941,-0.9880025827582806,-1.8893631994146096,-0.7024061874702444,0.5976105866766216,0.7412755574110099
S0632,-0.21330211267721497,0.7134711529104485,-0.2454704326478696,-0.27970923581139395,2.9226653008552077,0.7123513697940167,0.15769062510137954,0.77050067201575,-2.01023794661274,1.039601452612385
S0633,-0.5480529597610326,-1.4631284339486041,-0.9097881032334859,0.9283052795529726,-0.15895510702968016,0.6293019257494836,0.06454060883846924,0.735988471294184,-0.4345727869156897,-0.5585888872389942
S0634,-0.7917864715206999,1.5006889364257616,-0.09476077800709856,-0.2951302081762845,0.5699570528544737,-0.2503354905856675,0.28924487539978655,0.6737328621375284,0.8101389917150064,-0.8694503968638276
S0635,0.4572362315598935,-1.5439942260037558,0.08500893324513974,0.8510325921677743,0.20844861660523825,1.8217850633151258,-0.49222705394202043,-0.5655935196539036,-0.8585760937206574,-0.6728711845006891
S0636,0.1950213001860498,0.786130388964253,-0.6803741155641786,-0.9318543713918294,-0.5139697830331034,-1.415419273818682,0.5765792720212198,0.8125980203596801,1.640711854362895,-0.8649531902910583
S0637,0.490888731164063,1.8604706443242072,0.851441147140649,1.2716437449379328,-0.6546284428914969,-0.36265809782392977,1.2510607741507798,-1.5486033251264897,0.6332316429348753,0.02170289004337229
S0638,-0.8519129859099518,0.1740072138180941,0.946423924720373,0.10946008053658164,1.1684410282205193,0.679122513386007,-0.6126442537522785,1.1316903634366937,-0.6724240865908598,1.141131328438346
S0639,0.28634321435916354,1.012296969268136,0.922651394115375,0.5456120850511071,1.3671576099910494,-0.3582034358542484,-0.03943912446666105,0.7713089178716581,0.5688497562473983,-0.8865746624325881
S0640,0.5861276711484648,0.6539609079831856,-2.844494959114017,0.4044779797513706,1.1947117057139947,0.7804117830247586,-2.061460640386757,-0.2491947766219854,0.5381062828854276,
S0641,0.3415469151141999,-0.3724903020383125,0.0893348255163401,-2.1044812006730687,0.7863243215245196,1.2677894281340447,-1.1123769686812732,1.5922706605402739,1.9300388990919564,-0.5678208862754346
S0642,0.5487343196337778,0.8110400469899424,1.3191950810702129,-0.7953057487962508,-0.3115611541636117,0.29102534336579466,-0.04894230850447321,0.7550981144688296,-0.28914704996825097,-0.09048042275965561
S0643,0.2957015934772646,0.4215797549801073,-0.533778446151584,-1.7369435018766592,-0.5213493593467793,0.8788675932866862,0.34902572739566445,-0.4262750062804646,-1.1548359115290983,0.021414779626941664
S0644,0.37009220970513396,-0.5407187971765761,0.5763747152035653,-1.7364924817590304,0.593827994745453,-0.6845049337169624,1.0978777659840555,-0.8544528107285746,-0.15837233885584806,-0.7460960429788639
S0645,-0.18927988169890309,-0.06603648081678803,-0.003560319068194881,0.012006573893753423,0.021574769627207793,-1.7146029131580254,-0.0680042055809835,-0.05470945184892288,-0.5262695053262629,0.8170564564769781
S0646,-0.48268944939044045,-1.209551509534491,-0.5020273417084015,-0.8357865543771186,0.7674163148998188,-7.854180481475574e-05,0.7254008827737889,1.1231392300446839,-0.31926635609864984,-0.3208637659394625
S0647,1.0915876751683558,-0.14558692622224187,-1.0706479775353592,0.5627224130799643,-0.4737447622372156,0.23167500098345373,-0.8019009600650441,0.24949948508752426,1.237172078699806,-1.4368983542327163
S0648,-0.15444241286058494,1.2304651520858814,-0.1795243828092182,0.40377910044399207,0.7524154973950139,-0.556076123731965,-0.22918925816695582,1.4574056538512425,1.3588681421232907,-0.215035015875422
S0649,-0.3162893637906313,0.1666914465769652,-0.8162767612776778,-0.01312585674269737,0.2870786118530014,0.5683563342606662,1.8100787677193606,0.2698004686763743,-0.9675522114038668,0.9737505181342277
S0650,-0.5798910638227157,0.2369616185768788,0.43984513058548025,0.806234845956635,-0.3375114949117923,-0.12019037359190173,-0.627680408412877,-0.45227106817091073,0.36632761978420086,1.3662214582379941
S0651,-0.7299089131218197,0.74790964186774,-1.5328510501909727,1.0696380340820004,0.09834849109761616,1.108076742065471,0.797267031211712,0.20537153117898607,-0.22082365154380912,0.046546071894258176
S0652,-0.6745333093361608,-0.7219104923538975,-1.3977108464482175,0.6379757118678625,1.0245844171644205,0.20547907669574175,0.4738651628650584,-0.4647656194617343,-0.719898554051535,-0.3765686224331974
S0653,0.028600798011521253,1.189877759673406,-0.7289876928982292,0.8910262463823757,1.4133116094991678,0.8023068767849394,-0.38662219757252686,-0.4428652749110055,1.252290238837503,-0.1637506974636193
S0654,-0.7968135424941749,0.09617518677715713,-0.5755164056186493,0.05490033195019536,2.474334097977601,-0.22359193871273642,-0.833796536864569,-1.0044508829207601,0.5206612101024704,1.0752375076079095
