Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0489,0.3392080280344231,1.1624325780182265,-1.2975830324367243,2.3666858080009914,-1.0770289752887545,-2.3875780383286647,,0.5837333271888859,-0.47941666280074163,-0.49049782111095547
S0490,-0.043738445874717556,-1.706757415485671,1.4250443435832079,1.6222126967017372,0.7337544520852531,-1.2773510000864823,0.17029228560785778,0.574184159485396,0.34607618132139917,-0.3435694819298669
S0491,0.5606351575853216,0.3629594525166424,0.7788411828248905,1.4369433588915617,-0.2597014259941928,-0.6037879968702803,0.1394979967931702,0.7104939580172547,-0.11756816403357807,-0.7153214256738898
S0492,1.280081126812102,-0.6904164675121094,-1.194239023418618,0.412370120409583,0.1443886446537787,1.1974335035273898,-0.22484864298266036,-0.34245167389983744,,0.028252426048785854
S0493,-1.49939140750647,-0.09533016972783288,-0.23414884859557747,0.36342902145940864,-1.4958328406870205,0.005780962315402792,0.6238834175809707,-0.045034792561997564,0.19898306469534713,-1.679601131252102
S0494,-0.15527828323156437,-1.0074449962983865,0.215519382851012,,0.6338312436948987,0.09139553262437329,-0.3751333596545626,1.2540842812756343,-2.0336529787825333,-0.590724989661561
S0495,1.4660626726479553,1.0127752195088058,-1.143797773362734,-1.1650466677255125,-1.8825331560892422,1.5052896137637293,-0.2027221297744412,-1.6812947212111766,0.5858491978611261,-1.7792924752765655
S0496,0.6508331771916709,0.8108635226491686,-0.4513387375946514,0.6190471127213892,-0.7414186992613534,0.42879561414845524,-1.1640592083400454,-0.6888854824225473,-2.0529042631565746,0.7230765316367541
S0497,2.2764318352520956,0.7001640162718076,0.34604383739963995,0.7490874516885441,1.3926005531510766,-2.0380870372505018,0.9002472999312173,-1.35000692147029,-1.9693240544387915,0.7260686610777957
S0498,1.2061799961114694,-0.44344179120762667,-0.19375965919607996,-1.1257752811909816,,0.6524281054291763,1.51130528486473,-0.562843344606835,-0.11168398123141678,0.5171223803077811
S0499,-2.0643406863445235,-1.9628435733705956,-1.157916554989877,-0.9380973156046375,-1.2898818134339598,1.1121285094704085,0.4801176030378752,0.40328991621588217,0.6110530200561076,-0.2094376903927476
S0500,0.6191311596097645,0.2646266455686449,-0.8291676748552217,0.11412903826628477,-0.6465608264458956,-0.34190512315558946,-0.7409000506395347,0.421306667782794,-1.0871533519869645,0.6520400658153636
S0501,0.13300391734354539,0.17663475764464984,-0.8869044032421289,-0.3509358226189283,-0.12272592706116747,-1.2495327074465197,0.28542605422676537,0.15553965075731077,-0.998682417816736,-0.6042961616346666
S0502,0.41347520601766424,0.8545002272383813,1.2382040474518154,-0.20225587534584552,0.8858701188765901,0.19960297712292346,0.8555655789419698,-0.35603033092311304,1.7309669966008692,0.1754415070995408
S0503,0.08971097641557026,-0.36395735716705463,-0.4693784823654378,1.125030042375436,0.05366988541886343,-1.2488792333992735,-1.7967404163973202,0.19192473657906356,-0.7423894310253634,-0.015458404124823433
S0504,1.0885831302503481,0.3080808226560531,-0.4233460063883287,0.5767908352169838,0.8055558991124814,0.5291695376660487,1.6023330002341614,-0.553454556591192,-0.5180088763676473,0.5836846149711307
S0505,-1.499514560237598,-0.32247238143184254,-0.28415238823579225,-2.4599805788956592,0.6077385658342461,0.07766473946618975,-0.8015682558810752,-1.5974876103284794,-0.4454590168586418,0.727704424051551
S0506,1.1400853164640383,-1.5914906037490095,-0.257470231856066,0.019508969297648667,-0.89465225486382,-0.16127956079208405,1.5265381173211958,-0.16393023746882893,-0.6696086099534586,0.3223642740407494
S0507,-1.722742984376004,-0.5693385087091007,0.07933514576380812,2.227094325900834,0.9714842880513401,-0.5807032699295073,-2.519678223858129,1.3730991651090392,0.4180666538326234,-0.7660206304839499
S0508,0.39052773006017666,-0.9389129178574857,0.5831835218617666,-0.14931567073944024,0.9280829556996445,1.1450998374897168,0.47412086499217887,0.40687023913679565,-1.8955438240749676,-1.0143391766028327
S0509,-1.578894526598446,-1.326277623965572,-1.049001061898071,-0.7581542377326108,2.418037847534785,1.7372844688816926,-0.39723069635563696,-0.2412716273888948,0.6583805942905667,0.7662170638439255
S0510,-0.9760659751139954,-2.925204474092266,-0.7931099099286454,-0.02454703226129994,-0.9120645454534281,1.6294613545412693,0.4734867734725081,-0.47948669129719385,0.14154600143545606,-0.3336708611937578
S0511,-0.06161763692377653,1.2474667764483507,0.00462006906413316,-0.9915146051698923,-0.36505562252713364,-0.3954945809844187,-1.2983815176730193,-1.6197970975893086,0.04573663293881252,1.025884737561616
S0512,-1.5094811533101065,1.2830231309263498,-0.6889089998662847,0.879737766591948,1.168687274208629,-0.6366406997982396,1.3796401711253004,-0.051201980434105274,-1.3231095655819953,1.448867053610002
S0513,0.8474934415756443,0.25652678181506894,0.972985089560403,0.48081015504999525,1.4570087354424222,0.4363164503537251,0.6113592466339103,-0.1598411137328285,0.010397713311276122,1.2565712163497305
S0514,1.087813248579508,0.5219889399554518,0.5218606019429434,1.2459010677619957,0.9806591700326057,1.7768850074576248,0.6405327479267443,1.3882751279252712,-1.3685071537917604,-0.671983478217794
S0515,-0.16024915714330454,1.506193986646806,-1.3146648882127234,1.0714170449856797,0.08064928409379939,-0.8099426753010273,-0.2619331712739179,0.7028258893547771,-0.5407132316976717,0.4652830058864663
S0516,-0.14086361502193817,-1.0527859865671247,1.6983646219361068,-2.160045448303748,-0.8088698488200419,0.5229940506301788,0.2233517420042063,-1.9189057317332574,-0.3940278521688275,-0.7687127502473315
S0517,-1.8329091439023593,-1.351101478084767,-1.018566251159927,0.1970116074929234,-1.3107998762907744,0.21914740809366878,0.4858239719784779,2.410025912332766,-1.2255205147473895,-0.9059531662698392
S0518,1.0768727954840687,0.5017849537151374,-0.5977627533703768,0.3584234156350933,-1.4183917242744655,1.337918905709447,-0.605295799208817,-2.592523962817383,-0.30519111512505204,-1.4922898783389076
S0519,-0.17266632687857145,0.2727573462965713,-1.559094047718043,1.20120415033104,0.11998858135958977,1.1492953494119125,0.14449919651840062,1.1121552802102557,-0.2713826647075956,0.5203200914526797
S0520,0.6445776948956123,0.1402361524763344,0.40762463764002055,1.612033256085021,-1.5071423840087623,-0.4720493070739199,1.7300434784947558,-1.033678298754996,1.381649765741969,0.28694431227457
S0521,-0.5106052578495265,-0.07734450069327917,1.0128630833529755,-0.40688109697899955,-1.3206726584345063,1.3968636206476255,1.221926517599945,0.9175419327837953,0.1817697842684013,-0.22993225421924682
S0522,-1.3554122743933146,-0.6105888040677532,0.6441999220380288,-1.0689364023472663,0.5443590585636424,-1.2712993381233357,0.9963098369361008,-1.4285664784964116,-0.9462908215412605,0.9618279840175031
S0523,-0.563445682870609,-0.24549398734276615,-0.9783068253944167,-0.6069737349900869,-0.12488372070245897,-0.9768394341906772,-1.0027482937912435,0.4680293122915706,0.9209131973215311,1.2901620708392219
S0524,0.16705374499769038,1.5655989452301589,0.5874284796962287,0.5579446049621053,0.23510396266388278,0.2657815774377046,-0.7042429028905812,2.3253190423687258,1.6035033874009075,-1.6217636135438906
S0525,-0.8905354893889116,0.9667794085336351,0.3547311849120685,0.2044728087856625,1.2565764856252306,-0.8599975485012763,-0.6812242670549989,0.9646078308155719,0.71032720017848,-0.3581026871885584
S0526,1.0964049345403917,0.30837162056977496,0.9607743970553434,-1.3971984111713707,-0.28736807511748236,-1.4335831558747523,-1.352281982107116,-0.7809893985765295,0.49082499206168073,0.8180601463138079
S0527,-0.5803984007332091,-0.570087684856909,0.9672301495333556,-0.5139288553872705,-1.4159267230427364,-0.08329298351139136,-0.3750008852269577,-2.3862474478973454,0.19849797036663422,0.2359939367605024
S0528,1.5765165626217272,0.9086500602249122,-0.18369218792686517,-0.8613302474728304,-1.2656563977317703,-2.037935405803387,-0.3380146392555047,-0.823529733015395,-0.25254520959581045,-0.7847177548123235
S0529,-0.3566218170874405,-1.5499859770765025,1.1589912436655045,-1.1729687400109405,-1.7593006248602154,0.9859812542793114,-0.35503999126490826,-0.34290069177313265,3.0,-1.38790424314587
S0530,0.7111732900577399,-0.28990734022625164,-0.46475244926633985,-1.930084558286865,0.16050878200108315,0.6088159490291702,1.070823013338342,-2.1131200051205634,-1.7906535430912645,0.1780602796937294
S0531,0.8690638658104165,0.9284280010827175,0.07434868023027906,-2.2826350312236814,0.6366643886970875,1.6629357611074274,-0.5856044403497106,-0.6814509078298192,-0.9769329032327547,0.12858339346374092
S0532,0.36395098391719016,-0.7411953923390335,-0.7230994197119017,-0.26920978812005975,-1.1771746304498951,0.5524951186132273,-0.3107816944259517,-0.013586572765645321,0.8019109914524567,-2.640070175755104
S0533,-0.2597989080256209,-1.212637976931792,-1.6501018079947438,0.014613825452528768,-1.7716516418479775,2.173429370618676,-0.6280611168941288,-1.423896481641595,0.8521640029750038,-0.4062441656260344
S0534,1.8554825460360824,0.7195535715155719,-1.2337639249810972,0.4525323322585328,-1.6846284876351703,-0.07742255152253158,-0.5760350869385864,1.2274003419424386,2.7939339575214506,0.5660386698283195
S0535,-1.056734267362971,0.5179770045615572,-1.3324387314437482,0.713079284673534,-0.357695084090416,-1.550476384229705,1.7039847132730748,1.2772390440878236,-0.7089766131526863,1.0774112273285172
S0536,-1.0244547287948529,-1.0842837049062208,0.6802761246665893,0.29876061935818676,0.35765551997203593,-0.8828706096564986,-2.5696763736168897,0.18687228089184146,0.6064288986476533,-1.1662538516766199
S0537,-0.3383558413303724,0.5437891137443153,0.30816384117841905,0.014704519656695272,-0.7150081152379765,-1.252962595196432,1.5248455425890024,0.005303579770715517,-0.07088111279815157,-1.5548373457408244
S0538,-0.7348582676982505,-0.022213810170015506,-0.5204614019744311,-1.2190232147068847,-0.07793934539198936,-0.8948250821037215,0.3096173575186147,-1.299231361510942,2.21695134851716,-1.1206227147895182
S0539,-2.5818704917994957,0.07497920888177065,3.0,-0.9303353860959755,-1.4292365223725705,-0.7021505664968125,-0.009080045899259887,0.5858973296379744,1.2786083929204901,-0.009486704385249602
S0540,-0.44567241815380493,0.5291756906656384,-0.9771480026631818,-0.47589480184913735,-0.778963805361298,-0.9428926673659447,-0.16985292804664248,0.36005748871874865,0.3297631592051536,-1.1499280619512355
S0541,-0.9499222986279393,0.990542600000552,1.056669116989615,0.45913518385173324,-1.6131031231210426,-0.7410757689607337,1.0431743948651968,-1.8475743066583898,0.20372817321093337,0.5207703887228913
S0542,0.9933512610910258,-0.6436177799760778,1.2623230153133964,-0.34246425980745593,-0.30754758437575686,-1.1138131823525965,0.03285268223582781,0.25463998904487845,0.5663106080040539,1.6067988619165272
S0543,-0.9889981914578799,-1.9195444747383357,-0.7608522301642003,0.4728517012594678,-1.3939525876130197,1.0523601347474945,-1.514522046077799,-3.0,-0.16481504558605276,1.373186361890466
S0544,-0.21950889376346322,0.14936074557658477,1.6971208054713682,0.5090988923442984,0.5219153553629006,1.3664056712543715,-1.782899577923242,0.7285420798126974,-0.2984619501551634,-0.9465940246089277
S0545,-0.7074211198543366,1.8526998883131134,2.3515509576185365,-1.0958367238618496,0.3860675905367218,2.2314042063954456,0.27129220894325007,-0.08808094894920211,0.454584446456342,0.287566416597145
S0546,0.49115211424751903,0.7129802258801946,0.2784084132356358,-0.29449312206322975,-0.14509289508908832,0.6635461756667007,0.32683369078171776,-0.269106245821762,0.889507351092998,-0.5598361135290316
S0547,-0.5755439854277206,-0.9224499224123118,-0.7669527636209226,0.03517358634354045,0.8666531432709432,0.9623396729157802,-0.8998578313222467,-0.741793211761165,-0.06020014056764902,0.7457190764867393
S0548,-0.20842687054586329,-2.11459245538451,0.8515049899900968,-0.7949551814307958,-1.4312850227634724,-0.6803395281975954,-0.3199668609534809,1.425845280409424,0.1054783373582293,-0.5530521525099664
S0549,2.1223863599317467,-0.6715083850521788,-0.3274477083809217,0.32959468310480955,-0.9680109509768652,-0.6448520324520475,1.3729721723327266,0.11157650479728948,-0.017221826670391092,0.6407181519457571
S0550,0.25013037622281137,1.3540383699813543,0.6949390844164581,-0.15122820772832232,0.3533212414590914,1.1112080314583492,0.040607536631539494,-1.1336275429711822,1.9901252364481878,-1.1281684636676885
S0551,-0.35772575469693063,-0.9524503987447313,-0.22278920105492855,-2.1295126861908193,0.4913662673654513,-0.308408422183513,-0.9345996624130815,-1.0885350322395244,0.7691307486876787,0.9200477999994646
S0552,-0.3268716288495554,-0.8310339274097944,-1.1130211570041109,-0.8193574924499972,-0.37475104335651216,0.790810078592434,0.0600497706807578,-0.06292172979444907,-0.2983439801936992,-0.4983169244071003
S0553,-0.9689745480876476,0.6399794222688241,0.381638948516691,-0.12027080257033837,0.0781611120034742,-1.4268263784970798,-0.33023110542427647,1.6367621140347512,-3.0,-0.6654251295754006
S0554,0.1472873783382135,0.2802077038856221,1.8092569510840435,0.16225772927704107,-0.6332877156263295,0.21855314511793425,-1.4287202492511104,1.2727163720685966,-0.32220678378740186,1.425834377200748
S0555,-0.6527864389755631,0.37379700154897166,0.3873777599264397,-0.1864059139113,0.3540606330105391,0.7526503825561311,-1.5871876206342503,-0.30043502668498595,-1.1432241182637835,-0.4982954854827473
S0556,-0.867488913980338,0.0530031748559005,-0.62352731148107,-0.2287362232996851,0.1869292796820395,-0.6741650227362782,0.8362506870390505,0.3766802550202946,0.32608347406805627,0.689048034382501
S0557,0.026217232719649333,1.2690688409128317,-0.04984296351892455,1.1848837451178096,0.7245724676346159,1.130045320074641,0.12018117707072302,-1.2143384642362924,-1.5527879287080097,0.9999175158388153
S0558,-0.009462985116915562,-1.9768084166864583,0.40394996788986953,0.6634809055758079,0.47300280891870644,-0.9516003257094818,0.5412307236959422,0.6819047331248356,0.3573929837832818,-0.6962923868335932
S0559,-1.331250814234818,1.39761222710922,-0.11024424806833197,0.728027617715398,1.0764092144682633,-0.26219468351899294,1.6676978068510542,0.14892069133045177,0.7867659198586,-0.10817837037514402
S0560,0.4385496661067949,-1.267478264851543,0.8961825591774052,0.8511811180380995,-0.9390327317891304,1.7661948529036346,0.2617928748595764,-0.674326997930456,-0.7568596543088203,-1.8361998124055217
S0561,1.4371054145575148,-0.33281509487437255,1.1633079190496198,-0.7132220867409813,-0.0037618496187122553,0.38767249869564085,0.2935641253088418,0.38762327555146436,0.32610286318754184,-0.16829381154223172
S0562,0.3926870444570265,0.28495914441831605,-0.23012807343592262,1.647993622710449,-1.2660779738765209,-0.9895001807915733,-0.3715619966921708,-1.4338399960783073,-0.23478215745213457,1.3461519454841944
S0563,-0.16654488261002995,0.025529615522265632,-0.9696954467868225,-1.5316623539931746,-1.1662542086237253,-0.570285586263291,-0.30989773380540564,-0.7533553118579533,0.4443224296535602,1.3056734810679003
S0564,0.7554604867348711,-0.3960530498034419,0.7685774991889888,1.591752059071906,0.47871953320342153,-1.0017116010259242,2.5926290421947367,0.617895885125011,-0.10754841099943556,0.21654986948337465
S0565,-1.1902383965773187,0.8046048571196791,0.021979257246341862,-1.1096092063807232,1.2643211924461337,0.1142282405663509,1.1034425104418384,,-1.0355881348799185,-0.6361594713471974
S0566,0.308109310727992,-1.0413107069919534,0.12045791352610909,0.10648457923249474,0.14922914355482034,0.8222754078015836,0.2598991658501874,0.44351908549249114,0.5166510547661458,1.3083675415381537
S0567,0.27830794964964845,0.6721305258914496,-0.5476576801867858,1.9223389517680423,-1.2760349745223851,0.5310599144394,-1.0408915702783954,0.3541066764002366,-1.697106095996756,-0.9533657238974177
S0568,1.3875826157277416,1.3411263726579954,-0.9815860876094894,0.4523780856609126,0.07640902100688014,-0.2636590825058933,0.14775648315129222,0.1249014829891627,1.7070812557421404,0.7485463566568783
S0569,0.19928953357697457,-1.6919992343198467,0.8928108189104759,-1.964696467921202,0.21612599045201822,0.5525277021515953,-0.7848881163954344,-0.14626314118567557,1.1054319285603496,-1.5729748797206429
S0570,0.09821577253218067,1.3072484713188515,-0.5700636618547964,1.3106915830430557,0.9266956651710295,-0.6575456374299221,-0.3328941559525114,-0.9423047171255018,-3.0,-0.9650664177999958
S0571,-1.1390768775642395,,0.6294065385930364,0.18489549661339036,-0.34065117894917546,-0.3551570482905818,-1.0181876802201166,-0.5552592838241321,0.7449757449759441,1.2008685360883882
S0572,2.4458909422035493,-1.0486574010763121,-0.5344959850242856,-1.0727065008131558,1.129888548875471,-0.6827758232885305,0.1790116927659038,0.5040973317372025,-1.5131028444279397,-0.3357187624962933
S0573,0.8136450497296325,-1.460658692514321,0.9521594235613411,0.19201072199688213,-0.05368220944150107,0.9126880821463406,-0.34983963896046666,0.6819579568864912,0.9949083194406121,0.6330484854321148
S0574,1.0234387151673618,0.11840123195261565,-0.5987407675708997,1.7180583613657474,0.5886994988857616,-0.6859057038488743,-1.0702544270137222,-0.46482448685115724,0.3305066249798482,1.72446003103632
S0575,0.8425249630921615,-1.1301990671084063,-0.6872830269188629,-0.4377578106889458,0.22341854846186504,-0.36454390994789226,0.11113099844500121,1.4749428383407386,-0.1499709879908458,-2.170890095882907
S0576,-0.7624970926027232,0.03024807000713979,0.07080243458019053,-2.7228441856751,0.9493494418752916,1.136840457404129,0.8765736528260796,0.9456229488418805,0.9594778102746405,0.967788217380001
S0577,-0.2843653939162051,0.9190653669588593,1.1210158010640527,-0.9565437144166381,-0.9093953438444683,-0.7290072295933059,1.797561369598784,-1.0641620797262998,-0.2068317104822893,0.5436605753071699
S0578,-0.3823044893396652,-0.5018196843126975,-0.7855301367233657,-0.998145960116146,-0.3300825199225555,-1.9922295529029708,1.52109823838105,0.6203481927560182,0.07329908766345554,1.8136368207207114
S0579,-0.6497479902416321,0.0872957477487131,0.6979854519530183,0.9079464849141367,-1.295257437182881,-0.5781587343700799,-0.05765332372446436,1.6522680968073198,0.5576554217274637,0.16945350494651143
S0580,0.6227354087687024,0.27443828195830644,0.037442866408287395,-0.5296382179326962,-0.5246040941750751,0.9424383741628026,,0.005267817682539084,-1.7224860957935624,-0.917688000451066
S0581,0.09614785397140747,-0.40759493634893645,-1.0446116401753465,-0.15092529115870085,0.7001490068576094,-0.4899675473800614,-0.979975700575391,-0.42862493651202727,0.7935218252559716,-1.9315027571070535
S0582,1.682663066453293,-1.7675229086238329,1.1592292792585528,0.5689113454252238,0.3926777299874392,0.15973222637402237,1.2121756152749594,0.6734036895563817,-0.029620989338103462,
S0583,0.4649573696666075,1.1049052989554107,-0.6230647589665947,1.5937006227437545,-1.4365976037821415,-1.7860615321356759,-0.5636665591678236,1.1414045831396349,1.8581389517992561,0.09407881337885171
S0584,-0.187395880522512,-0.838284447809946,-0.057923911024983496,0.9633376433532211,1.5043610520955417,0.4192075036381862,0.04070663353716822,1.5953699312959766,-0.9876690387176564,-1.1004834929829959
S0585,-0.9450548551535949,0.12527321487763293,-0.4995445891808219,-0.7090665904125344,-0.2268921590919045,-0.09445354635075749,-0.6221347578681109,0.2628958025457893,-0.45581105994912613,1.8105170635137093
S0586,-0.06057931325706169,0.6293109803001254,-0.4945535704671086,0.22965107908281635,-0.21439187956805275,1.0741430007779877,1.6381192699171043,0.5631378683520406,0.009378018090575951,1.5077819664460121
S0587,1.4841549048529463,0.10365344808114801,1.3355723339062635,-0.4014490881807288,0.6730321067440468,-0.6792864826867606,-0.4541955753174607,0.9035848222744672,0.25219348563807076,-1.5206732429668488
S0588,0.40690878150186693,0.39821773474726435,-0.6233489881644565,0.7523802246854886,-0.22453765162490266,1.062964836237068,-0.15180433717971656,-0.21265465810841797,-1.458918307738449,-1.7447710715860998
S0589,0.08676117333050844,-0.5092732221266567,-0.09740417503148678,-1.138160340070741,-0.9869348782242428,-1.5055270261260492,0.32463742288893016,0.5714514539105717,-1.8225683598234588,0.012156954830578505
S0590,1.8160408815310867,0.839681078849868,1.0182703558040915,1.0688044979166496,0.5109087997057198,1.5066606166583572,-0.7250556095884414,-0.8029239927508414,0.5032753045356884,0.08388618030142679
S0591,-1.3101501872185222,-0.7233242157136369,-0.004082256601364852,-0.30234249379862804,0.3241260703966941,-0.40804762773436704,-0.9476023068972511,-0.7727806633316547,0.6719183204627325,1.5756601010043905
S0592,-0.9185197567317547,0.18531480707126088,-0.6134795606566197,0.6002298269050073,0.17526942740123325,1.2552569674286267,0.453167257820614,-1.0117223424912474,-0.8377523034538527,0.27005407332398373
S0593,-0.34986938912066073,-2.3081925544020003,0.27394399443701667,-0.9915403606469311,2.0541422840809873,2.114560432292439,0.2137193775895646,-0.21777152077482112,-0.6166204975865409,1.8516024632150805
S0594,0.16474362431776232,0.4563083197676397,-0.516038492404286,-0.7897609757036077,-1.074824975054034,0.28198344630619704,1.3677499318860757,0.6367863249747031,0.5395522125889318,0.3358644915697986
S0595,-0.2017082711419675,-0.20035674298652084,0.6907414814615804,0.2123285033695287,1.0467835819814844,2.6170600942288362,-1.2913758131379922,-1.5405956629799074,1.688037955327043,-1.3299797563938025
S0596,-0.7952719205590632,,1.8142420918535858,-0.6598683341774166,0.7802986817540596,0.29335414774193946,1.924601908400413,0.302732626111232,-1.0986764297748335,0.5282016975353978
S0597,-0.4219788457898821,-0.7428060714638774,-1.6006155657320948,1.040492557156573,0.5827310981047977,0.7591261059513716,-0.4285726765235059,1.6425822577754272,-0.024602481375875267,-0.4894650802033478
S0598,-1.533298230667624,-0.1771342818676852,0.6071258314326793,-0.9721944864666323,-0.17934036307391052,1.1344437368352478,0.5596814586413792,0.15549318156985165,-1.020312242248642,-1.1205696676924526
S0599,1.4572079205871191,-2.4204674248193383,0.20857848672507365,0.15332810485288187,0.2052284892231214,0.6753354480449214,0.5592767574611078,-0.9512062580431894,1.7472006987612443,0.7496572943823732
S0600,0.9368728807464589,0.6672378892000211,0.2406735181404847,-0.28171388279886533,-0.011614126016561617,0.311270803819555,-0.5118535289083157,-0.3007421275180618,-0.19199278567015865,0.10941035892056042
S0601,1.012114489693516,0.6782373883482912,-1.0146179910341282,0.7730942322668317,0.13706268419296164,-1.4177549836027972,-0.22801518215925357,0.24053368225243585,-1.39309279955198,0.6793655883340171
S0602,1.734606851580809,1.1434631464462781,0.07329624637661203,-0.11930574935993203,1.3151703460447408,-1.7663664935147654,0.48569865227096026,-0.7140584741429873,0.32923505381348306,-0.006147168186919154
S0603,1.1385852616977108,1.0271734998524489,-1.782271298361795,-0.3763211906926381,-1.475816472356351,0.31854246375850276,-0.4793741316057336,0.4904276829090371,0.6549585539936404,-0.4812309971113045
S0604,-0.15759162276582436,-1.9892459566186325,-1.5904464107074312,-0.3049576601768135,0.029063302167459174,-1.6403041224622759,1.1440874267270305,0.08544032022273516,-0.2056903685228522,-0.7703983195711135
S0605,0.7904340879089643,0.4160169327151923,1.342490164735581,-1.2093129177649042,-0.4882526357544534,0.7957381633426461,-1.2482373630085937,-0.8851292525497431,-0.8157649510091766,-1.522593281706562
S0606,-0.21226237495331404,0.2658257675522746,0.5386287637625077,-0.4052104375516854,0.5499558917199512,0.7449350892020257,0.47571269848136694,-1.678798991769857,-1.1356683691073262,-0.48695267846497625
S0607,0.8474035649737686,-1.6835206032630856,0.4844301595168223,0.4554320480480566,-0.259153776199103,-0.31922146169851834,-0.5660876939570743,-0.3342460598081983,-1.0739866509000757,-0.40262830729099996
S0608,-1.694799791698266,0.773600322194257,-0.010244246560657781,0.30147948898490146,-0.9379146503547233,-2.97773650195411e-05,1.5133307353698469,-0.17764400476701186,0.15378676765006938,-0.8101671028853527
S0609,-0.07355731721895145,-0.36931100036108555,-0.2753324620515073,-1.909931227817173,-1.1483468409277298,0.020638706216583837,-0.2806974045501753,0.6343064365010874,1.9353168244015482,0.11827087391857007
S0610,0.9617872007695654,1.009867703706172,-1.2509951936299326,-0.4782886929501492,-1.818316568637206,0.4910862196589152,2.1082072241135013,-0.6894906503133409,0.14849908280224178,0.4522615339011292
S0611,0.2894312697981969,0.49422621495523705,-1.4753244929215608,0.06963191903989523,0.4102622881871714,-0.6319684122687609,-0.7282840962455859,-1.4512534380393254,0.90174734170995,-0.127645302771057
S0612,0.9323190795746096,0.20688709707620653,-0.5058975251168653,0.08934056418389974,-1.517073115036857,0.4751112875546387,0.9795791985598077,1.1096377747632056,-1.3312426760199736,-1.0805356579123027
S0613,0.05683182506384136,1.5948133678192566,0.0767014632324131,-0.7306878526779209,-0.43484548149995567,0.4842010198187196,-1.3135319164803718,-0.8526755663339398,-0.13626168020061624,-0.001014042358682141
S0614,-2.638545095908924,-0.9592965245795356,1.6393353405002864,-0.42010412844673806,-0.8879306713837841,-0.6479784778523807,0.4472992834673375,0.5349397320858293,0.7652543026918834,0.7521774387684054
S0615,1.7707022761119433,0.0010489225558190307,0.18337569208130075,0.24107228678337594,-1.1254533009794379,0.545403766058568,-0.25225848399870815,0.5306197068591076,-0.2500129358715091,-0.6654302338226052
S0616,0.176244311666144,0.42667642652647986,1.1554408022765583,0.11590882456158055,0.1418586797877304,-1.6273865919329313,0.8454384593882751,0.356824675282524,-0.9009629271558586,0.9439138296032694
S0617,0.8303068046747187,0.4349802549361774,-1.5508370787246748,0.9786488557493861,0.01095188503456496,-0.3793226454766583,-0.2506665309786635,-0.3584809122030422,-0.9420958411665243,0.9133754332201577
S0618,1.8214512611667844,0.023604565101411675,-2.504260094919042,-0.35064015344548327,1.2737944653815558,0.47148562763636237,0.2113040022852869,0.10395559117004834,0.3188606280933476,-0.22029683313374598
S0619,0.31923337528862844,0.5973719419365312,3.0,0.8672695767492363,-0.272457655079657,0.09221855299743066,-0.31307133019598316,-0.17904859265462122,0.22423381648837237,0.05822035876044021
S0620,0.745046143520567,-0.7418746955161098,-0.227900480619804,-0.5374791185596991,1.1266391721997358,0.6466683772700811,-0.616316599616163,-1.4556265929616214,0.13808291634213443,-0.6945078386822681
S0621,-0.7527981588348275,-0.4292901819369549,-0.08841514306096324,0.23078316287655268,1.5307506104336543,-1.226818827712428,0.9244770129284854,1.2956945970744953,1.7921730011749302,1.605952868743543
S0622,-0.23094374578110316,0.1237915889536311,-0.13650524986897933,-1.505074491719722,0.48627375889405394,,0.6686099521175356,-0.1073225100237431,0.48073095868880256,0.6879770747125273
S0623,-0.5930601887208462,1.0558090518180607,-1.718117726983353,-0.9967701869386867,-1.0672168623318998,-0.0473402868920881,1.7516595751515922,0.28658811124504135,-0.7286829576422649,0.38650377260554725
S0624,0.01864367178739314,0.6916362283774645,0.2961371825015696,-0.48187666351528885,1.606560071284735,-0.8158164602683883,0.5546853693986386,0.47001018903841574,-1.0003022015372796,0.9576986464943634
S0625,0.28173712839606596,0.7674620850908898,-1.534070233723317,0.21040759072914678,0.013554116930088046,1.645884346521527,0.4862577601291487,0.2867605955793505,0.968398111031657,-1.358576012040169
S0626,-0.782730873064732,-1.4194501486913522,0.8214009160535939,1.8152167244931463,-1.5722488444978566,-0.15916692056568452,-1.0801668301340615,0.17670614352371203,0.02694422149315141,0.48712034018542555
S0627,-0.7848107240305559,-2.171696180803613,0.579982881216926,0.741875472441856,0.7266358285205939,1.8770072614702902,0.105424136044075,-1.0980869739352117,,-0.3415385032532624
S0628,0.4422996158894629,-0.6686219911000827,-0.050497030300428854,-1.4350197964246325,2.1534195048712923,-1.5533558076884963,-0.5117014581898437,-0.4837867832640205,-2.2977920204641133,0.9724527245425
S0629,0.10708824619149108,-0.29001220331709743,0.348125662345269,1.2121640010188024,1.22780709836454,-0.3762508442022024,-0.4124911967804847,-0.8820819789569685,-0.1924021247112241,-1.1078063642181877
S0630,-0.420236704183509,-1.4361575767471308,-0.30030745221689825,-0.03780105703387602,,0.5105841227868859,2.1276800623896768,0.6452324844541277,0.5673591271414831,-0.7564011720871694
S0631,-0.02612386381819562,0.27837564250490593,-1.8247374208381644,1.8395110505459313,0.0968106203866653,1.0364767495350984,-0.758947792507438,0.29653484573284306,0.034916827618075054,-0.18787683341804648
S0632,-0.45853141154820043,-0.5201684842479707,0.05231061738156837,1.7871156810030433,0.3236254899796267,-1.2275307882876694,-1.1554692997251477,-0.8220073433502302,0.3822889277940591,-0.7618535971074776
